,Date of Calc.,Code,Name (Ja),Short Seller,Ratio,Number,Date in Prev. Rep.,Ratio in Prev. Rep.
0,Information on Outstanding Short Selling Positions,,,,,,,
1,,,,,,,,
2,"公表年月日
Date of Disclosure",2018-07-23 00:00:00,,,,,,
3,,,,,,,,
4,計算年月日,銘柄コード,"銘柄名
（日本語／英語）",商号・名称・氏名,空売り残高割合,空売り残高数量,直近計算年月日,直近空売り残高割合
5,Date of Calculation,Code of Stock,"Name of Stock
(Japanese / English)",Name of Short Seller,Ratio of Short Positions to Shares Outstanding,Number of Short Positions in Shares,Date of Calculation in Previous Reporting,Ratio of Short Positions in Previous Reporting 
6,2018-07-20 00:00:00,1358,上場インデックスファンド日経レバレッジ指数　受益証券,個人,0.0033,580,2018-07-18 00:00:00,0.005
7,2018-07-19 00:00:00,1369,Ｏｎｅ　ＥＴＦ　日経２２５　受益証券,J.P. MORGAN SECURITIES PLC,0.015,249977,2018-07-13 00:00:00,0.0208
8,2018-07-20 00:00:00,1417,ミライト・ホールディングス　普通株式,Daiwa Capital Markets Europe Limited ,0.0052,449600,2018-07-09 00:00:00,0.0034
9,2018-07-19 00:00:00,1429,日本アクア　普通株式,JPM Securities Japan Co Ltd.,0.005,175400,2018-06-27 00:00:00,0.0049
10,2018-07-19 00:00:00,1433,ベステラ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0095,79700,2018-07-10 00:00:00,0.008100000000000001
11,2018-07-20 00:00:00,1458,楽天ＥＴＦ‐日経レバレッジ指数連動型　受益証券,個人,0.0058,6000,2018-07-18 00:00:00,0.0074
12,2018-07-19 00:00:00,1475,ｉシェアーズ　ＴＯＰＩＸ　ＥＴＦ　受益証券,J.P. MORGAN SECURITIES PLC,0.0187,2035522,2018-07-17 00:00:00,0.013600000000000001
13,2018-07-19 00:00:00,1514,住石ホールディングス　普通株式,OXAM QUANT FUND LIMITED,0.0068,401200,2018-07-18 00:00:00,0.0068
14,2018-07-19 00:00:00,1711,省電舎ホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0178,49100,2018-07-18 00:00:00,0.0168
15,2018-07-20 00:00:00,1711,省電舎ホールディングス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0048,13400,2018-07-19 00:00:00,0.0063
16,2018-07-19 00:00:00,1716,第一カッター興業　普通株式,GOLDMAN SACHS INTERNATIONAL,0.016399999999999998,98700,2018-07-17 00:00:00,0.0151
17,2018-07-20 00:00:00,1928,積水ハウス　普通株式,Societe Generale,0.0057,3969721,2018-07-19 00:00:00,0.0057
18,2018-07-19 00:00:00,1963,日揮　普通株式,MERRILL LYNCH INTERNATIONAL,0.0099,2582914,2018-07-18 00:00:00,0.01
19,2018-07-19 00:00:00,2001,日本製粉　普通株式,Nomura International plc,0.013999999999999999,1159800,2018-07-11 00:00:00,0.0138
20,2018-07-19 00:00:00,2160,ジーエヌアイグループ　普通株式,Nomura International plc,0.0045000000000000005,61999,2018-07-18 00:00:00,0.005600000000000001
21,2018-07-19 00:00:00,2168,パソナグループ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0049,207998,2018-07-17 00:00:00,0.005
22,2018-07-20 00:00:00,2175,エス・エム・エス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0073,638638,2018-07-19 00:00:00,0.0069
23,2018-07-19 00:00:00,2191,テラ　普通株式,JPM Securities Japan Co Ltd.,0.022000000000000002,383874,2018-07-18 00:00:00,0.021099999999999997
24,2018-07-19 00:00:00,2191,テラ　普通株式,OXAM QUANT FUND LIMITED,0.0113,197200,2018-07-18 00:00:00,0.0113
25,2018-07-20 00:00:00,2191,テラ　普通株式,JPM Securities Japan Co Ltd.,0.0213,371074,2018-07-19 00:00:00,0.022000000000000002
26,2018-07-19 00:00:00,2193,クックパッド　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0069,749196,2018-07-10 00:00:00,0.006999999999999999
27,2018-07-19 00:00:00,2315,カイカ　普通株式,個人,0.0078,2836400,2018-07-11 00:00:00,0.0086
28,2018-07-19 00:00:00,2321,ソフトフロントホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.009000000000000001,215700,2018-07-18 00:00:00,0.0089
29,2018-07-20 00:00:00,2321,ソフトフロントホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.0088,216800,2018-07-19 00:00:00,0.009000000000000001
30,2018-07-19 00:00:00,2330,フォーサイド　普通株式,Nomura International plc,0.0286,900100,2018-07-18 00:00:00,0.0277
31,2018-07-19 00:00:00,2330,フォーサイド　普通株式,OXAM QUANT FUND LIMITED,0.0067,210600,2018-07-18 00:00:00,0.0068
32,2018-07-19 00:00:00,2351,ＡＳＪ　普通株式,UBS AG,0.0063,50193,2018-07-18 00:00:00,0.0061
33,2018-07-20 00:00:00,2372,アイロムグループ　普通株式,JPM Securities Japan Co Ltd.,0.0139,162790,2018-07-05 00:00:00,0.0143
34,2018-07-19 00:00:00,2379,ディップ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.010700000000000001,669174,2018-06-15 00:00:00,0.009000000000000001
35,2018-07-20 00:00:00,2379,ディップ　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0236,1465270,2018-07-18 00:00:00,0.0248
36,2018-07-19 00:00:00,2385,総医研ホールディングス　普通株式,Nomura International plc,0.0051,134700,2018-07-18 00:00:00,0.0036
37,2018-07-19 00:00:00,2437,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ　普通株式,Nomura International plc,0.0181,131300,2018-07-18 00:00:00,0.0139
38,2018-07-19 00:00:00,2437,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ　普通株式,UBS AG,0.0139,101300,2018-07-18 00:00:00,0.0132
39,2018-07-19 00:00:00,2438,アスカネット　普通株式,UBS AG,0.0051,89358,2018-07-17 00:00:00,0.005
40,2018-07-19 00:00:00,2440,ぐるなび　普通株式,GOLDMAN SACHS INTERNATIONAL,0.015300000000000001,747935,2018-07-17 00:00:00,0.0131
41,2018-07-19 00:00:00,2468,フュートレック　普通株式,OXAM QUANT FUND LIMITED,0.0072,68300,2018-07-18 00:00:00,0.0072
42,2018-07-19 00:00:00,2471,エスプール　普通株式,JPM Securities Japan Co Ltd.,0.0044,70500,2018-07-13 00:00:00,0.0059
43,2018-07-20 00:00:00,2501,サッポロホールディングス　普通株式,Societe Generale,0.0018,142236,2018-07-19 00:00:00,0.0105
44,2018-07-20 00:00:00,2516,東証マザーズＥＴＦ　受益証券,光世証券株式会社,0.0064,23690,2018-07-18 00:00:00,0.0053
45,2018-07-20 00:00:00,2656,ベクター　普通株式,モルガン・スタンレーMUFG証券株式会社,0.012,168600,2018-07-03 00:00:00,0.0118
46,2018-07-19 00:00:00,2667,イメージ　ワン　普通株式,Credit Suisse Securities (Europe) Limited,0.0106,61100,2018-07-17 00:00:00,0.012199999999999999
47,2018-07-19 00:00:00,2667,イメージ　ワン　普通株式,Nomura International plc,0,0,2018-07-18 00:00:00,0.0129
48,2018-07-19 00:00:00,2667,イメージ　ワン　普通株式,UBS AG,0.0056,32100,2018-07-18 00:00:00,0.0033
49,2018-07-20 00:00:00,2667,イメージ　ワン　普通株式,JPM Securities Japan Co Ltd.,0.0196,123800,2018-06-21 00:00:00,0.0216
50,2018-07-20 00:00:00,2667,イメージ　ワン　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0076,43700,2018-07-19 00:00:00,0.0045000000000000005
51,2018-07-19 00:00:00,2685,アダストリア　普通株式,GOLDMAN SACHS INTERNATIONAL,0.024700000000000003,1206701,2018-07-17 00:00:00,0.0259
52,2018-07-20 00:00:00,2722,アイケイ　普通株式,JPM Securities Japan Co Ltd.,0.0049,38300,2018-06-25 00:00:00,0.0059
53,2018-07-19 00:00:00,2743,ピクセルカンパニーズ　普通株式,UBS AG,0.0075,143200,2018-07-18 00:00:00,0.0076
54,2018-07-19 00:00:00,2884,ヨシムラ・フード・ホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.006,131500,2018-06-20 00:00:00,0.0058
55,2018-07-19 00:00:00,2930,北の達人コーポレーション　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0067,947600,2018-07-17 00:00:00,0.005699999999999999
56,2018-07-20 00:00:00,3001,片倉工業　普通株式,Societe Generale,0.0105,372400,2018-07-19 00:00:00,0.0032
57,2018-07-19 00:00:00,3050,ＤＣＭホールディングス　普通株式,Nomura International plc,0.015,2148027,2018-07-13 00:00:00,0.0148
58,2018-07-20 00:00:00,3053,ペッパーフードサービス　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0125,261719,2018-07-19 00:00:00,0.011399999999999999
59,2018-07-19 00:00:00,3073,ＤＤホールディングス　普通株式,JPM Securities Japan Co Ltd.,0.0106,83300,2018-07-18 00:00:00,0.011000000000000001
60,2018-07-19 00:00:00,3073,ＤＤホールディングス　普通株式,OXAM QUANT FUND LIMITED,0.0072,56200,2018-07-18 00:00:00,0.0072
61,2018-07-19 00:00:00,3083,シーズメン　普通株式,Credit Suisse Securities (Europe) Limited,0.0101,20300,2018-07-18 00:00:00,0.0052
62,2018-07-19 00:00:00,3083,シーズメン　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0087,17500,2018-06-20 00:00:00,0.009000000000000001
63,2018-07-19 00:00:00,3083,シーズメン　普通株式,MERRILL LYNCH INTERNATIONAL,0.0058,11700,2018-07-17 00:00:00,0.0052
64,2018-07-19 00:00:00,3083,シーズメン　普通株式,UBS AG,0.0064,12800,2018-07-18 00:00:00,0.0057
65,2018-07-19 00:00:00,3087,ドトール・日レスホールディングス　普通株式,Credit Suisse Securities (Europe) Limited,0.0203,1028019,2018-07-12 00:00:00,0.019299999999999998
66,2018-07-19 00:00:00,3099,三越伊勢丹ホールディングス　普通株式,GOLDMAN SACHS INTERNATIONAL,0.005,1978339,2018-04-12 00:00:00,0.004
67,2018-07-19 00:00:00,3111,オーミケンシ　普通株式,Nomura International plc,0.0085,562000,2018-07-18 00:00:00,0.0079
68,2018-07-19 00:00:00,3139,ラクト・ジャパン　普通株式,Credit Suisse Securities (Europe) Limited,0.0074,36300,2018-07-17 00:00:00,0.0060999999999999995
69,2018-07-20 00:00:00,3139,ラクト・ジャパン　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0076,37485,2018-07-19 00:00:00,0.008
70,2018-07-19 00:00:00,3189,ＡＮＡＰ　普通株式,JPM Securities Japan Co Ltd.,0.014499999999999999,67700,2018-07-18 00:00:00,0.0129
71,2018-07-19 00:00:00,3193,鳥貴族　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0113,131400,2018-07-11 00:00:00,0.0108
72,2018-07-19 00:00:00,3193,鳥貴族　普通株式,Nomura International plc,0.005600000000000001,65400,2018-07-17 00:00:00,0.0069
73,2018-07-20 00:00:00,3202,ダイトウボウ　普通株式,JPM Securities Japan Co Ltd.,0.0066,198600,2018-07-18 00:00:00,0.0075
74,2018-07-19 00:00:00,3236,プロパスト　普通株式,Credit Suisse Securities (Europe) Limited,0.0045000000000000005,129500,2018-07-17 00:00:00,0.0054
75,2018-07-19 00:00:00,3236,プロパスト　普通株式,JPM Securities Japan Co Ltd.,0.0079,225300,2018-07-17 00:00:00,0.0064
76,2018-07-20 00:00:00,3236,プロパスト　普通株式,JPM Securities Japan Co Ltd.,0.0085,241500,2018-07-19 00:00:00,0.0079
77,2018-07-19 00:00:00,3245,ディア・ライフ　普通株式,JPM Securities Japan Co Ltd.,0.012,453600,2018-07-11 00:00:00,0.0113
78,2018-07-20 00:00:00,3250,エー・ディー・ワークス　普通株式,個人,0.0074,2400000,,
79,2018-07-19 00:00:00,3267,フィル・カンパニー　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0086,47800,2018-07-18 00:00:00,0.009899999999999999
80,2018-07-19 00:00:00,3267,フィル・カンパニー　普通株式,OXAM QUANT FUND LIMITED,0.005,27900,2018-07-18 00:00:00,0.005
81,2018-07-19 00:00:00,3271,ＴＨＥグローバル社　普通株式,JPM Securities Japan Co Ltd.,0.0068000000000000005,92600,2018-07-12 00:00:00,0.0077
82,2018-07-19 00:00:00,3323,レカム　普通株式,Nomura International plc,0.0327,2188300,2018-07-18 00:00:00,0.029500000000000002
83,2018-07-19 00:00:00,3356,テリロジー　普通株式,Nomura International plc,0.005699999999999999,89500,2018-07-18 00:00:00,0.0039000000000000003
84,2018-07-20 00:00:00,3356,テリロジー　普通株式,モルガン・スタンレーMUFG証券株式会社,0.0292,459400,2018-07-19 00:00:00,0.0337
85,2018-07-19 00:00:00,3370,フジタコーポレーション　普通株式,UBS AG,0.0058,8500,2018-07-18 00:00:00,0.0046
86,2018-07-19 00:00:00,3387,クリエイト・レストランツ・ホールディングス　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0079,748696,2018-07-18 00:00:00,0.0063
87,2018-07-19 00:00:00,3390,ＩＮＥＳＴ　普通株式,"Deutsche Bank Aktiengesellschaft, London 　ドイツ銀行ロンドン支店",0.0079,421200,2018-07-05 00:00:00,0.0087
88,2018-07-19 00:00:00,3415,ＴＯＫＹＯ　ＢＡＳＥ　普通株式,GOLDMAN SACHS INTERNATIONAL,0.0121,573055,2018-07-18 00:00:00,0.011899999999999999
